0.9993868	0.00061320065
0.9999454	5.4551856e-05
0.9990645	0.0009355503
0.9935302	0.0064698104
0.0069993357	0.9930006
0.0003822314	0.9996177
0.0006110141	0.99938893
0.004848411	0.9951515
0.0002730841	0.99972695
0.000505445	0.99949455
0.00024803376	0.999752
0.0004648232	0.9995352
0.0005791774	0.9994209
0.004205524	0.99579453
0.0034746493	0.99652535
0.99478334	0.005216715
0.9997553	0.00024469782
0.0003733396	0.99962664
0.9999318	6.8169065e-05
0.0013029726	0.9986971
0.0005309527	0.9994691
0.0003723323	0.9996276
0.0036177523	0.99638224
0.00043542963	0.9995646
0.9999008	9.921572e-05
0.99904376	0.000956226
0.9999521	4.7939433e-05
0.9999548	4.5146513e-05
0.99996316	3.6828285e-05
0.0007189476	0.9992811
0.0005575571	0.9994424
0.99128073	0.008719311
0.9999521	4.791818e-05
0.99887127	0.0011286781
0.997407	0.0025930272
0.9994406	0.0005593608
0.99991834	8.160331e-05
0.0017877334	0.99821234
0.002944267	0.99705577
0.99881965	0.0011803168
0.00027529354	0.9997247
0.0002844954	0.9997155
0.0003428735	0.99965715
0.99985456	0.00014545757
0.9997608	0.00023922067
0.9998604	0.00013952453
0.006992367	0.99300766
0.9999585	4.154069e-05
0.9999447	5.5257166e-05
0.99971396	0.00028601516
0.000430079	0.99956995
0.99985886	0.00014117478
0.9995876	0.00041237765
0.0005824191	0.99941754
0.0022699502	0.9977301
0.9999436	5.6429013e-05
0.9979571	0.0020428814
0.0010001995	0.9989998
0.999516	0.00048403893
0.99995184	4.817026e-05
0.0030204023	0.9969796
0.0005143069	0.9994856
0.99462056	0.0053793984
0.999519	0.00048105145
0.99876356	0.001236462
0.0011355738	0.9988644
0.00073376193	0.9992662
0.00026004508	0.99973994
0.00078732934	0.9992126
0.99994206	5.7955433e-05
0.9993831	0.00061689457
0.00072461093	0.9992754
0.99772054	0.0022794672
0.0004013104	0.9995987
0.000600484	0.99939954
0.00041209513	0.99958795
0.00039178215	0.9996082
0.00042442817	0.99957556
0.002314864	0.9976851
0.99991	8.994234e-05
0.99971825	0.0002816941
0.0011873296	0.9988127
0.00091915415	0.9990808
0.00088717655	0.9991128
0.0006964414	0.9993036
0.9999453	5.4730535e-05
0.0027411345	0.9972588
0.0012889649	0.998711
0.9996257	0.00037427785
0.0024319168	0.9975681
0.9999416	5.8355e-05
0.99995863	4.1406573e-05
0.99914896	0.00085099606
0.00029066033	0.9997093
0.00028466037	0.99971527
0.98348606	0.016513975
0.9999484	5.1595693e-05
0.9993623	0.0006377192
0.9999101	8.989081e-05
0.9992538	0.00074611034
0.99993324	6.6752735e-05
0.9999436	5.638587e-05
0.00039580755	0.99960417
0.0003681868	0.99963176
0.9995679	0.00043208004
0.99995875	4.1225685e-05
0.0019070548	0.99809295
0.99984956	0.00015047427
0.904247	0.095752984
0.98586154	0.0141385235
0.9999522	4.7820904e-05
0.0011244576	0.99887556
0.97969866	0.020301338
0.0004247475	0.9995752
0.99937975	0.0006201861
0.9955432	0.0044568195
0.0015841253	0.9984158
0.009818585	0.9901814
0.0004099679	0.9995901
0.00044005702	0.99955994
0.00027973665	0.9997203
0.0007817657	0.9992182
0.0006221668	0.99937785
0.0003251068	0.9996749
0.00062289066	0.9993772
0.0019124955	0.99808747
0.9990332	0.00096679485
0.21582901	0.784171
0.9999505	4.9492544e-05
0.99001664	0.009983315
0.0008164024	0.9991836
0.00030440255	0.99969566
0.66258353	0.33741656
0.99993956	6.0462626e-05
0.9994773	0.00052265427
0.99993074	6.931504e-05
0.99995756	4.2484855e-05
0.0033312885	0.99666876
0.99995244	4.753346e-05
0.9999471	5.2881278e-05
0.00041611807	0.9995839
0.99995446	4.5544177e-05
0.999949	5.1058705e-05
0.9980501	0.0019499607
0.99878067	0.0012193915
0.99991024	8.9721674e-05
0.9999496	5.0370847e-05
0.9998492	0.00015081657
0.9999553	4.467042e-05
0.0026206856	0.9973793
0.0006798134	0.99932015
0.004640674	0.99535936
0.00034145548	0.9996586
0.00027501967	0.9997249
0.0028028109	0.99719715
0.00045001067	0.9995499
0.00075109623	0.9992489
0.0044767307	0.99552333
0.00050909485	0.99949086
0.9999577	4.2367283e-05
0.98536694	0.014633041
0.99861264	0.0013872839
0.9999037	9.626237e-05
0.00083601585	0.999164
0.9998447	0.00015530501
0.9999087	9.132803e-05
0.99994576	5.418473e-05
0.99983704	0.00016295178
0.0035449483	0.9964551
0.00032195792	0.999678
0.9997571	0.00024290678
0.9923453	0.0076547395
0.00041177936	0.9995882
0.0005317263	0.99946827
0.0013289681	0.99867105
0.00043091393	0.9995691
0.0007951168	0.99920493
0.99784696	0.002153042
0.00042347275	0.9995765
0.9999496	5.0443818e-05
0.99986255	0.0001374288
0.0030787871	0.9969213
0.9999447	5.5273715e-05
0.9999571	4.2889078e-05
0.9999484	5.1645464e-05
0.99917513	0.00082486833
0.9999621	3.7875954e-05
0.0005640986	0.99943584
0.9611303	0.038869727
0.988493	0.0115069775
0.991024	0.008975939
0.0061086984	0.99389136
0.000850299	0.9991497
0.99721825	0.0027817967
0.34167084	0.6583292
0.99090344	0.009096557
0.99957556	0.00042439255
0.9999286	7.136496e-05
0.99985945	0.00014053866
0.99890554	0.0010944725
0.00028474562	0.99971527
0.00043454266	0.9995654
0.00033756145	0.9996624
0.9999466	5.342628e-05
0.9999361	6.390564e-05
0.00091534294	0.9990847
0.9995946	0.00040536045
0.0005293367	0.99947065
0.014991677	0.98500836
0.00047326792	0.99952674
0.99985385	0.00014614087
0.88630056	0.11369948
0.00035159945	0.99964845
0.99995446	4.558028e-05
0.99994445	5.5516604e-05
0.99994206	5.7952282e-05
0.000759528	0.9992405
0.99983656	0.00016342106
0.003027033	0.9969729
0.9994605	0.0005394439
0.0022663872	0.9977336
0.0017209658	0.9982791
0.99974114	0.00025890168
0.0022936175	0.9977064
0.0011441911	0.9988558
0.99994385	5.6099463e-05
0.999778	0.00022209702
0.9999573	4.2722004e-05
