0.99992466	7.532783e-05
0.0004401539	0.9995598
0.00079003116	0.9992099
0.00039167682	0.99960834
0.00031202298	0.999688
0.00096653233	0.99903345
0.0010715976	0.99892837
0.0012686417	0.9987313
0.0006451408	0.9993549
0.0005768602	0.99942315
0.0005237565	0.99947625
0.00048487986	0.9995152
0.0006288838	0.9993711
0.002473063	0.99752694
0.00031750486	0.99968255
0.00032722537	0.9996728
0.00030915873	0.9996909
0.9995939	0.00040613444
0.0015185036	0.99848145
0.00034123534	0.9996588
0.99831426	0.0016857127
0.00037681026	0.9996232
0.0002933155	0.9997067
0.99993265	6.7347755e-05
0.0007212826	0.9992787
0.00037852925	0.9996214
0.0010287086	0.99897134
0.0011603225	0.9988397
0.0004535109	0.99954647
0.9990663	0.0009337439
0.0008835958	0.99911636
0.99981886	0.00018112287
0.9958621	0.004137829
0.000505445	0.99949455
0.0005967157	0.99940324
0.9996221	0.00037782983
0.0004648232	0.9995352
0.27785575	0.72214425
0.0035449483	0.9964551
0.0022663872	0.9977336
0.99525225	0.004747772
0.00083601585	0.999164
0.00033756145	0.9996624
0.904247	0.095752984
0.00047326792	0.99952674
0.00038241822	0.9996176
0.001229294	0.99877065
0.004240627	0.9957594
0.00050494104	0.999495
0.0005921547	0.9994079
0.0005347209	0.9994653
0.0028504275	0.99714965
0.00026925982	0.99973077
0.00053642545	0.9994636
0.89814943	0.10185051
0.00040857386	0.9995914
0.0005135999	0.9994863
0.0008289641	0.999171
0.00024708113	0.99975294
0.00025320172	0.99974674
0.0010784074	0.99892163
0.004994644	0.9950054
0.00091269676	0.99908733
0.9999391	6.086607e-05
0.9996444	0.00035560166
0.9999014	9.855536e-05
0.0047171647	0.9952828
0.9998369	0.00016306367
0.0030785585	0.9969214
0.09286262	0.9071374
0.99864405	0.0013559504
0.0006035754	0.99939644
0.0023682974	0.99763167
0.0005768833	0.99942315
0.99933404	0.000665965
0.99971277	0.00028722163
0.9999347	6.5363085e-05
0.99673635	0.0032635953
0.99876827	0.0012317325
0.9995845	0.0004155639
0.0055202106	0.9944798
0.86510676	0.13489325
0.0031152114	0.99688476
0.999874	0.00012600307
0.0028834462	0.99711657
0.9994949	0.00050510955
0.9999515	4.855351e-05
