663_3	1	a	please enable removing language code from the dev center language history for example if you ever selected ru and ruru laguages and you published this xap to the store then it causes tile localization to show the enusdefault tile localization which is bad
663_4	0	a	note in your csproj file there is a supportedcultures entry like this supportedculturesdederururu supportedcultures when i removed the ru language code and published my new xap version the old xap version still remains in the store with replaced and unpublished
664_1	0	a	which means the new version not fully replaced the old version and this causes me very serious problems
664_2	0	a	some of my users will still receive the old xap version of my app
664_3	0	a	the store randomly gives the old xap or the new xap version of my app
664_4	0	a	my app has a wp version and a wp version xap in the same submission
664_5	0	a	the wp xap works only on wp and the wp xap works only for wp
665_1	0	a	sometimes the store gives the wrong wp xap version of my app to windows phone users
665_2	1	a	it should be an option to remove the ru language code from my app language history or an option to completly replace fully replace the prevoiuses xaps
665_3	0	a	currently if you ever mistakenly selected a ru language than you will be in a very bad situation forever you can live with the wrong tile displayed for russian language in the store the english one or you can publish an update with the removed ru language but this update will not fully replace the old version and you will in truble
665_5	0	a	the store will randomly deliver the oldwrong version of your xap
665_6	0	a	i write a lot support ticket on this but no one really cares on this issue
665_7	0	a	the engineering team can solve this issue if they do one of the following
665_8	1	a	provide a workaround for removing the ru language from the language history i have no need for ru culture just for ruru but there is no way to remove ru from the language history if you ever posted your app with ru language support
665_9	1	a	or add and implement an appreslibdllxxxxmui for the ru language culture in the documentation appreslibdllxxxxmui exist only for ruru and not for ru culture thanks tom please enable removing language code from the dev center language history for example if you ever selected ru and ruru laguages and you published this xap to the store then it causes tile localization to show the enusdefault tile localization which is bad
665_10	0	a	which means the new version not fully replaced the old version and this causes me very serious more
666_1	0	a	when i driving my car and need to make call at of times the phone use vocal commands for starting bing search instead of call contact
667_1	0	a	but if i press power button and unlock device and open phone and say call person name device start calling correctly
667_2	0	a	this in driving mode activated
667_3	0	a	also in italian translation after reading sms the device say fatto for ending operation but work only if i say ho finito
667_4	0	a	if i say fatto vocal command unrecognized
667_5	0	a	other little bugs with my lumia before first wp upgrade work fine with vocal commands but from first upgrade to now is bad
667_6	0	a	dont recognize commands
667_7	0	a	but my old wp work fine using same bt sony car stereo
667_8	0	a	other little bugs with my lumia before first wp upgrade work fine with vocal commands but from more
667_9	0	a	outlook color schemes
667_10	0	a	settings current live tile size and more
667_11	0	a	open the network settings and tap on call settings
667_12	0	a	hit the power button to go to sleep mode
667_13	0	a	wait for minutes and switch on the mobile again
667_14	0	a	the window will be blank with only heading on it
667_15	0	a	reproducible on lumia cyan update
668_1	1	a	i always use this feature please fix asap
668_2	0	a	seems there is an issue with the sd card in wp preview
669_1	1	a	its getting annoyingplease fix this
669_2	0	a	ive been working on an lob for my field of engineering civilstructural
669_3	0	a	the point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls
669_4	0	a	and because the same app runs on tablets and pcs our engineers can work in the field come back to their office and continue working with the same data on their pcs
670_1	0	a	because of windows and windows phone universal app i am hoping to adapt the app to windows phone as well
671_1	0	a	all the saved and live data are saved on onedrive to allow roaming between the devices
672_1	0	a	but ive found that windows phone file picker does not have access to onedrive and there is no futureaccesslist
672_2	0	a	this aspect alone prevents any adaptation of my app to the windows phone platform
672_3	1	a	please allow windows phone filefolder picker to have access to onedrive and store the location in futureaccesslist
673_1	1	a	also please allow onedrive folder to be stored locally like winrt
673_2	0	a	otherwise its not a real universal app
673_3	0	a	all the saved and live data are more
674_1	0	a	so far i have tried three different apps and i cannot access my pre windows phone photos
674_2	1	a	this needs fixing as a number priority
674_3	1	a	it would be nice to give developers the option put a payment on hold when they reach the appropriate threshold and have the option to put it on top of the next due payment when they reach the threshold after that
675_1	0	a	in wp dev preview theres a bug with the push service
676_1	0	a	when i am on mobile data connection i get all my notifications when i am on wifi there is no connection to the push server
676_2	0	a	no i found a workaround for myself when i turn off the mobile data connection manually the push over wifi works
676_3	0	a	but on wp gdr the system recognized automaticly which connection i am using and turn the push service automaticly on cellular or on wifi
676_4	0	a	everytime it works with wp dev preview it doesnt
676_5	0	a	when i try to insert a new bank account i receive an error because there is a validation that the bank account should be in the same country of my account
676_6	0	a	i think this is not correct because using paypal i can receive money in another country but i dont want pay extra costs for paypal and also i can insert my tax plan in a country different of my country in my account
676_7	1	a	please remove that validation or validate according with my tax plan and not my country in the account
676_8	0	a	there is another post that i voted because i cant change the country in my account
676_9	0	a	there is another post that i voted more
676_10	0	a	i did a report on in app purchases today and noticed that every line item shows an app version of which most certainly is not the case
676_11	0	a	make bing vision lens in the camera app pinnable to start for quick access again andor add it to the cortana screen to the left of the music search button perhaps
676_12	0	a	in windows phone we were able directly access facebook through the people hub
677_1	0	a	comment on photos write on walls without having to enter the facebook app
679_1	0	a	we were also able to switch between text messages and facebook messages on the fly
679_2	0	a	now with windows phone the app always has to open
679_3	0	a	on my lumia it takes significantly longer to do that now
680_1	0	a	its slow
680_2	1	a	please bring back the simplicity and efficiency of windows phone
680_3	1	a	while i was building a web application ive noticed that single page applications with this url will display blank page and only a refresh will load the page again can you please check that
680_4	1	a	it would be great if you would add a remoteid to the calendars
680_5	0	a	appointments have a remoteid but calendars dont
681_1	0	a	it would be easier to sync calendars if they have a remoteid like appointments
681_2	0	a	when the application is unpublished by microsoft the reason in sent by email
681_3	0	a	when the email is not received like in my case the developer doesnt know the reason
681_4	0	a	however this can be easily fixed by writing it in dev center
681_5	0	a	in winrt the tilebrush class is missing the tilemode and view properties that are present in other frameworks like wpf and silverlight
681_6	1	a	please add these properties so that we can support image tiling properly
681_7	0	a	there are tons of requests for this over the past years
681_8	0	a	see this thread for an example
681_9	1	a	the lockscreen text attribute should be separated out from tile attributes
681_10	0	a	to provide lockscreen text its necessary to use the widebackcontent attribute on the flip tile
681_11	0	a	but if you have generated a custom tile andor you dont want the tile to flip then you cannot use the lockscreen text feature
682_1	0	a	im trying to use the api for contacts in the namespace windowsapplicationmodelcontacts but it doesnt work as expected
682_2	0	a	first of all on windows phone i always get an ioexception when trying to call pickcontactasync
682_3	0	a	this is very strange since i was expecting to see at least contacts app to be launched seems theres some problem establishing the contract
683_1	0	a	i also checked the contacts permission was enabled on the packageappxmanifest
683_2	0	a	on windows rt che call to the pickcontactasync works but i receive wrong data instaed for example firstname and lastname are both in firstname and lastname is empty the importantdates eg
683_3	0	a	birthday are always set to low values like but if i try to navigate the contacts through outlookcom or contactspeople app i can see the right values
683_4	0	a	maybe i am missing something but this api seems to be broken
683_5	0	a	on windows rt che call to the pickcontactasync works but i receive wrong data instaed for example firstname and lastname are both in firstname and lastname is more
683_6	0	a	although it is possible to define custom etw events and to generate those events the publicly available tooling does not currently provide a way to get access to these events
683_7	0	a	the windows phone developer power tools only enable collection of predefined profiles that use certain system events
683_8	0	a	there appears to be no way to tell it to collect data from your own custom event sources
683_9	0	a	so although in eg netbased store apps the systemdiagnosticstracingeventsource class is available and can be used to generate custom etw events there doesnt appear to be any point to this at the moment because you cant actually record those events in a trace
683_10	0	a	just to be clear this is not a duplicate of as a reply in that thread points out you can already log etw events from a wp app
684_1	1	a	what i want is the ability to record those alongside systemprovided etw events so that i can see how my codes activity fits in with system behaviour
684_2	0	a	so although in eg netbased store apps the systemdiagnosticstracingeventsource class is available and can be used to generate custom etw events there doesnt appear to be any point to this at the moment because you more
